Id,log_bike_count
15713,3.8331008
15714,4.835606
15715,5.0023327
15716,4.1789365
15717,4.2588944
15718,4.7642255
15719,5.1632752
15720,3.0979612
15721,2.5430877
15722,2.1486688
15723,0.6235117
15724,2.5040925
15725,4.4225097
15726,4.920282
15727,4.5607014
15728,3.2179096
15729,0.6824384
15730,1.4137907
15731,5.4278507
15732,4.1449823
15733,4.3646607
15734,4.4171233
15735,4.8066173
15736,5.075122
15737,3.28332
15738,2.3465803
15739,0.9086644
15740,4.6056385
15741,4.545481
15742,4.9558725
15743,4.6137257
15744,4.1753774
15745,2.3084147
15746,1.6312861
15747,1.5019329
15748,2.107036
15749,4.26711
15750,4.522132
15751,4.8042264
15752,5.0763474
15753,4.791987
15754,3.8923564
15755,3.1452055
15756,2.6833894
15757,2.0652368
15758,1.8374329
15759,2.9550486
15760,4.2579165
15761,4.5808096
15762,4.6887827
15763,3.0032814
15764,2.4845412
15765,1.547605
15766,0.5262233
15767,3.9692686
15768,4.2754292
15769,4.2858524
15770,4.3009424
15771,4.682928
15772,5.20239
15773,5.173092
15774,4.4944086
15775,1.921716
15776,0.70476776
15777,3.6277523
15778,4.687757
15779,4.1805983
15780,4.4022074
15781,4.378468
15782,5.155935
15783,3.2586002
15784,4.4459443
15785,4.9488215
15786,0.90896267
15787,1.0735395
15788,3.537271
15789,4.053542
15790,4.5024853
15791,4.4173565
15792,4.605629
15793,4.5964594
15794,4.9437895
15795,5.2620845
15796,5.161973
15797,4.7614527
15798,2.8201377
15799,2.2928824
15800,1.5121882
15801,1.0441679
15802,5.4195027
15803,4.462982
15804,4.3244205
15805,4.423678
15806,4.8297534
15807,1.9409909
15808,3.7823808
15809,3.9668171
15810,4.360273
15811,4.718214
15812,4.86625
15813,5.0061073
15814,3.2404034
15815,2.1718328
15816,1.6205751
15817,0.9402846
15818,1.1000109
15819,3.2874086
15820,4.356427
15821,4.6940637
15822,4.880646
15823,3.5573952
15824,0.5248442
15825,0.491336
15826,1.0783644
15827,2.416375
15828,4.4306183
15829,3.937656
15830,4.086107
15831,4.3433604
15832,4.827359
15833,2.821842
15834,1.1333408
15835,2.526486
15836,3.8967488
15837,4.8942175
15838,4.180754
15839,4.484173
15840,4.3473325
15841,4.979046
15842,4.815915
15843,3.5761955
15844,2.732489
15845,3.7169697
15846,4.644233
15847,5.0984735
15848,3.7455502
15849,3.3817706
15850,3.399209
15851,3.7171106
15852,4.791585
15853,5.1347246
15854,5.007961
15855,4.3650184
15856,1.5834758
15857,1.7294893
15858,5.358971
15859,4.359191
15860,4.043754
15861,4.3389673
15862,4.3874993
15863,5.0062504
15864,5.51619
15865,3.0405407
15866,1.6484576
15867,2.5249527
15868,3.9831953
15869,4.9213057
15870,3.8979125
15871,4.226974
15872,3.471566
15873,2.858437
15874,1.7611649
15875,3.9429524
15876,4.880389
15877,4.9597807
15878,3.7381785
15879,3.8696985
15880,4.1446424
15881,4.2214613
15882,4.4490747
15883,3.6951478
15884,2.27076
15885,1.5766124
15886,2.457294
15887,4.888964
15888,5.4978204
15889,4.437863
15890,2.224259
15891,1.6987826
15892,5.1201057
15893,5.4275465
15894,4.450438
15895,4.5923176
15896,2.9856653
15897,3.6381567
15898,4.3002796
15899,3.9264517
15900,1.8192592
15901,2.2506752
15902,3.390347
15903,4.0567102
15904,4.575826
15905,4.687585
15906,3.7074172
15907,1.4986864
15908,4.0929933
15909,3.8837323
15910,3.8884778
15911,4.0138907
15912,4.2181973
15913,4.381675
15914,2.7244024
15915,1.6981807
15916,1.5427006
15917,4.0918036
15918,4.6227612
15919,0.82383144
15920,0.7612953
15921,3.689829
15922,4.173811
15923,4.4278903
15924,4.4985847
15925,5.293073
15926,4.3044987
15927,3.4380536
15928,2.8875437
15929,2.3493571
15930,0.92238903
15931,1.4991602
15932,4.657715
15933,4.5124936
15934,5.5254903
15935,3.479402
15936,3.1703742
15937,2.2187955
15938,1.7362343
15939,1.5477312
15940,3.890942
15941,4.1462026
15942,4.3070817
15943,4.4896545
15944,3.3684843
15945,2.453703
15946,1.9481037
15947,1.5164617
15948,1.9451557
15949,4.357424
15950,4.560534
15951,4.7875443
15952,3.3641374
15953,3.1420474
15954,1.614823
15955,1.684315
15956,3.9884965
15957,4.3780417
15958,4.3752174
15959,4.302089
15960,4.3888674
15961,4.4823856
15962,4.7195096
15963,4.266256
15964,3.3425488
15965,1.4172604
15966,3.870644
15967,4.8177443
15968,4.042563
15969,5.226013
15970,5.2453103
15971,4.0813584
15972,3.1847053
15973,2.3722596
15974,1.4219536
15975,2.542317
15976,3.6052845
15977,5.4865746
15978,4.4502053
15979,4.5140443
15980,4.7390327
15981,5.108847
15982,3.3905127
15983,2.753879
15984,0.9919393
15985,4.860032
15986,5.094377
15987,4.4952564
15988,4.455416
15989,4.6200657
15990,3.3043985
15991,2.855734
15992,1.9880143
15993,0.84802294
15994,1.5766914
15995,2.7459943
15996,4.2644963
15997,4.5350657
15998,4.926747
15999,4.0644884
16000,2.402765
16001,2.086915
16002,4.582134
16003,4.3576837
16004,4.347605
16005,4.4055433
16006,4.3217974
16007,3.033739
16008,2.5119443
16009,2.3806787
16010,2.3007212
16011,1.363945
16012,1.3400166
16013,3.2322743
16014,4.132631
16015,4.367317
16016,4.2482886
16017,3.5254827
16018,3.243377
16019,2.128156
16020,2.8971598
16021,4.3049116
16022,3.329346
16023,1.516523
16024,0.64760643
16025,0.42568383
16026,1.2764194
16027,5.625185
16028,4.4477124
16029,3.943753
16030,4.266226
16031,4.7029214
16032,3.9443064
16033,0.5041524
16034,3.6868017
16035,3.9159946
16036,4.3822327
16037,5.113772
16038,4.5430284
16039,1.6444057
16040,0.62547433
16041,4.651927
16042,4.3419304
16043,4.431099
16044,4.4147553
16045,5.205287
16046,5.136311
16047,2.738213
16048,2.3232083
16049,0.9728185
16050,0.7020537
16051,4.5311704
16052,4.497028
16053,4.4155197
16054,4.4428678
16055,4.465135
16056,4.6950006
16057,4.146992
16058,1.8821303
16059,1.4230894
16060,1.1003189
16061,1.494574
16062,2.5823665
16063,3.5189638
16064,5.0882134
16065,4.512414
16066,4.207861
16067,4.3028975
16068,4.5044155
16069,4.545739
16070,4.890403
16071,5.1985064
16072,2.5705206
16073,1.7118298
16074,2.664529
16075,3.0711493
16076,4.298383
16077,4.7013273
16078,2.9323397
16079,2.622014
16080,1.1394347
16081,1.8389674
16082,2.3184981
16083,4.8149323
16084,4.8926997
16085,3.362185
16086,3.320713
16087,2.0992434
16088,2.5502899
16089,4.6133895
16090,4.366347
16091,4.026353
16092,1.5081602
16093,0.9549396
16094,0.70470774
16095,2.647504
16096,5.5604916
16097,4.307282
16098,4.306102
16099,5.2123976
16100,4.5715065
16101,2.571959
16102,0.6233504
16103,2.671787
16104,4.2547493
16105,4.3849726
16106,4.5590916
16107,5.265252
16108,3.3422213
16109,2.255577
16110,1.5101907
16111,0.5577629
16112,4.59079
16113,5.4321012
16114,4.415557
16115,0.8055656
16116,3.4359555
16117,4.610035
16118,4.068845
16119,4.472445
16120,4.121773
16121,3.239682
16122,2.5242524
16123,2.1261272
16124,2.1777225
16125,1.4127576
16126,2.6794538
16127,3.209001
16128,4.593409
16129,5.0523267
16130,3.8903744
16131,2.7558436
16132,2.2591317
16133,1.9072331
16134,1.6125733
16135,1.9112105
16136,4.706534
16137,4.3349466
16138,3.4505796
16139,2.3107767
16140,1.6715322
16141,3.5734506
16142,4.607625
16143,5.377966
16144,4.062687
16145,4.1488996
16146,4.1224895
16147,4.5794854
16148,2.8156102
16149,4.033651
16150,4.860437
16151,4.4213886
16152,4.3085737
16153,4.3249974
16154,4.6517396
16155,3.6828384
16156,4.50267
16157,4.0733237
16158,3.8123446
16159,3.978738
16160,2.6015763
16161,4.3996696
16162,4.720912
16163,4.6440077
16164,4.9923663
16165,3.8102276
16166,3.629117
16167,2.2644784
16168,1.4924843
16169,1.2800617
16170,1.8978995
16171,4.036864
16172,5.538266
16173,4.0345097
16174,4.991415
16175,4.5550194
16176,3.7203887
16177,3.2442222
16178,2.3891096
16179,1.6247419
16180,1.60863
16181,2.8272026
16182,5.0082912
16183,2.9355328
16184,2.8778968
16185,4.3231335
16186,4.143997
16187,4.8048987
16188,4.7698116
16189,4.1520214
16190,3.8049648
16191,1.895975
16192,4.9787326
16193,4.3856936
16194,5.347897
16195,4.7584596
16196,4.527058
16197,2.8705049
16198,2.428543
16199,5.106334
16200,5.531655
16201,4.5443797
16202,4.021509
16203,3.97231
16204,3.8191564
16205,3.0646214
16206,3.6253924
16207,4.17825
16208,4.6209946
16209,4.663358
16210,3.8752747
16211,3.5830896
16212,2.0129476
16213,2.0119324
16214,2.4018934
16215,3.443912
16216,3.37562
16217,4.464521
16218,4.636205
16219,4.7778587
16220,2.3579352
16221,1.8983387
16222,1.4894168
16223,4.8392544
16224,4.536014
16225,4.3163447
16226,1.7036903
16227,4.2424884
16228,4.8397036
16229,4.339167
16230,4.4282146
16231,5.061292
16232,4.801382
16233,4.354275
16234,4.1489244
16235,4.562649
16236,5.0905485
16237,3.9603498
16238,3.4823167
16239,2.6271625
16240,4.5167785
16241,3.971736
16242,2.2438707
16243,4.859036
16244,4.3445506
16245,5.1930285
16246,4.43748
16247,3.960659
16248,3.576808
16249,4.1584888
16250,4.445408
16251,4.5304503
16252,4.8604417
16253,4.329599
16254,3.8963385
16255,3.6670272
16256,2.9516761
16257,1.9797031
16258,1.9992522
16259,2.8716726
16260,4.2537355
16261,4.278825
16262,3.4070024
16263,2.6182702
16264,3.8431487
16265,5.043011
16266,4.4323673
16267,4.2945848
16268,3.7543464
16269,3.2484336
16270,1.4389476
16271,0.80110973
16272,3.7319427
16273,4.4113674
16274,4.490324
16275,5.084955
16276,5.1098876
16277,4.644091
16278,3.9057055
16279,3.0746856
16280,4.0493546
16281,4.991618
16282,4.413326
16283,4.5717826
16284,4.5307484
16285,5.3128247
16286,4.431513
16287,3.8411207
16288,3.4352095
16289,3.0290089
16290,2.6417127
16291,4.973342
16292,5.743205
16293,4.560093
16294,4.2345757
16295,4.483617
16296,4.374673
16297,4.6014104
16298,4.86571
16299,5.180348
16300,5.1316175
16301,3.8312194
16302,4.679634
16303,5.234569
16304,4.3222375
16305,4.354463
16306,4.428153
16307,4.8161826
16308,1.6703495
16309,2.2226703
16310,3.075873
16311,3.3253012
16312,4.3742633
16313,4.3660154
16314,4.265411
16315,4.153696
16316,3.74551
16317,3.3744977
16318,2.5021882
16319,2.9859579
16320,3.382399
16321,4.189948
16322,4.373015
16323,4.665321
16324,2.19584
16325,0.7670925
16326,3.5925684
16327,4.854962
16328,4.480863
16329,4.1655216
16330,4.142569
16331,4.2829695
16332,5.0114913
16333,2.3525538
16334,1.979857
16335,0.8674424
16336,1.4179025
16337,2.5544643
16338,3.8365383
16339,5.07405
16340,3.6485536
16341,4.325128
16342,4.337043
16343,4.3949623
16344,5.112984
16345,4.436714
16346,3.7995493
16347,2.9574058
16348,1.44074
16349,1.049232
16350,4.53148
16351,4.13582
16352,4.4105496
16353,5.0392637
16354,3.8554568
16355,2.5079734
16356,5.339164
16357,4.51971
16358,4.407877
16359,4.8082952
16360,5.052448
16361,4.873432
16362,3.7093406
16363,3.421435
16364,1.7894127
16365,2.2418072
16366,3.149296
16367,3.2436137
16368,4.264897
16369,4.242756
16370,4.417863
16371,4.592054
16372,3.5933924
16373,4.680478
16374,4.635935
16375,3.6215808
16376,1.0589501
16377,4.235152
16378,4.3205347
16379,4.7335963
16380,3.6754813
16381,3.0071716
16382,1.3679931
16383,1.0602492
16384,1.5888187
16385,5.5887804
16386,4.3678603
16387,5.1040077
16388,5.0620904
16389,4.3439007
16390,2.7815275
16391,5.593109
16392,4.371921
16393,4.3086667
16394,4.915803
16395,5.1689606
16396,4.4947
16397,2.7638838
16398,1.1634643
16399,3.6120212
16400,3.985322
16401,4.3676906
16402,5.232296
16403,4.0623627
16404,1.4736824
16405,4.3526826
16406,4.2607055
16407,4.492819
16408,3.318545
16409,2.7727401
16410,1.826291
16411,1.6957242
16412,3.2428446
16413,4.32166
16414,4.631192
16415,4.7583547
16416,4.6224775
16417,4.250542
16418,4.1889067
16419,3.8349867
16420,2.6003864
16421,1.6865774
16422,4.7194653
16423,2.1888008
16424,1.1320962
16425,1.1698846
16426,2.489186
16427,4.344949
16428,3.9017768
16429,4.7499747
16430,4.733353
16431,3.9805324
16432,3.4167678
16433,1.7688273
16434,4.174282
16435,4.2646832
16436,4.958045
16437,4.5777535
16438,4.075745
16439,3.8631072
16440,3.5231383
16441,3.0894387
16442,2.4882524
16443,2.352215
16444,4.5136395
16445,4.6050544
16446,4.8757157
16447,4.9552484
16448,3.801828
16449,3.1616275
16450,2.6767132
16451,2.176083
16452,2.1636722
16453,2.3162792
16454,3.5021696
16455,3.6844683
16456,4.698753
16457,4.785203
16458,4.62926
16459,3.6469903
16460,3.3847258
16461,1.4198546
16462,2.9318817
16463,4.1919703
16464,4.2221107
16465,4.4323726
16466,5.359181
16467,2.2389235
16468,2.0713744
16469,4.323461
16470,4.386763
16471,4.4632826
16472,4.9119635
16473,5.2417417
16474,4.8002486
16475,4.371922
16476,2.17625
16477,5.0312243
16478,5.159001
16479,3.9033678
16480,3.8940344
16481,4.109237
16482,4.0411625
16483,4.345557
16484,4.6451797
16485,4.0576673
16486,3.068838
16487,1.5276823
16488,3.989286
16489,4.351644
16490,4.2405663
16491,4.3721733
16492,4.475743
16493,4.976357
16494,3.704439
16495,1.8752329
16496,1.7894572
16497,2.0115583
16498,4.4416738
16499,4.255049
16500,4.4031043
16501,4.364453
16502,4.3662333
16503,4.5940485
16504,3.1055286
16505,2.5924747
16506,2.3290465
16507,2.3889947
16508,4.1126575
16509,4.5988584
16510,4.5134983
16511,4.880523
16512,4.4519367
16513,4.1092196
16514,3.9058557
16515,4.1678953
16516,2.535727
16517,2.1226995
16518,4.2078137
16519,4.273602
16520,4.6089277
16521,4.4061565
16522,3.8590748
16523,1.586381
16524,2.7558293
16525,3.9760463
16526,4.962035
16527,3.873937
16528,3.9462104
16529,4.0508513
16530,3.8671823
16531,3.6985984
16532,3.5661194
16533,2.0726166
16534,1.6470162
16535,2.8284547
16536,4.201756
16537,4.3409214
16538,4.6925125
16539,4.4009633
16540,3.8957205
16541,1.6493669
16542,1.1914296
16543,3.8424
16544,4.3318644
16545,4.3452425
16546,4.428171
16547,4.499471
16548,5.195247
16549,4.671553
16550,2.8920567
16551,1.5681806
16552,1.3012956
16553,4.694316
16554,5.3921766
16555,4.3387337
16556,4.4485345
16557,5.198677
16558,4.4813795
16559,3.7509122
16560,2.7361088
16561,4.0327888
16562,4.9334517
16563,4.1398463
16564,4.230751
16565,4.252489
16566,4.9925523
16567,3.1322708
16568,1.7912437
16569,1.6891389
16570,2.089622
16571,3.389328
16572,3.8482838
16573,4.2859654
16574,4.471826
16575,4.0758834
16576,2.2909434
16577,2.0610647
16578,2.2201724
16579,3.9812684
16580,4.306584
16581,4.2336435
16582,4.3695593
16583,4.388648
16584,4.545712
16585,4.189368
16586,3.6729822
16587,3.5725775
16588,2.3935397
16589,1.3696045
16590,1.7019489
16591,5.01696
16592,4.9910517
16593,4.230121
16594,3.7546577
16595,4.007981
16596,4.122861
16597,4.6662426
16598,0.8381774
16599,4.425141
16600,1.8857791
16601,1.6452347
16602,2.0324013
16603,5.2393694
16604,4.423988
16605,4.4136643
16606,4.3065424
16607,5.083571
16608,1.1513715
16609,1.222027
16610,3.7583253
16611,4.428383
16612,4.325894
16613,3.328409
16614,1.9197464
16615,1.9135656
16616,3.9103718
16617,4.3595114
16618,4.1030197
16619,4.353532
16620,4.3856115
16621,4.3734026
16622,4.651771
16623,3.656684
16624,2.9392812
16625,2.2049298
16626,1.5124205
16627,3.6110203
16628,4.19203
16629,4.3959475
16630,4.418298
16631,4.084142
16632,3.8099375
16633,3.0112941
16634,2.1208944
16635,3.188945
16636,3.5358105
16637,4.4057503
16638,4.212441
16639,3.685853
16640,3.5029519
16641,1.0721744
16642,0.7651359
16643,4.081005
16644,4.6845016
16645,3.619986
16646,1.0577189
16647,4.978353
16648,5.1902266
16649,4.025754
16650,4.117665
16651,4.2873454
16652,4.759492
16653,4.8284426
16654,4.3413157
16655,3.6826792
16656,3.2261147
16657,2.7856278
16658,1.4072169
16659,0.997449
16660,4.7961545
16661,5.597009
16662,4.165853
16663,4.381929
16664,4.354098
16665,4.9083786
16666,2.458536
16667,1.0520105
16668,2.6472068
16669,3.718358
16670,4.319866
16671,4.333748
16672,4.463274
16673,4.9525013
16674,4.399362
16675,3.3763778
16676,1.8717624
16677,1.6337354
16678,4.693292
16679,4.885432
16680,4.468905
16681,3.1325445
16682,2.191464
16683,1.8963722
16684,1.8653091
16685,2.8028343
16686,4.59793
16687,4.1833105
16688,4.0919228
16689,3.207754
16690,3.2863147
16691,2.46792
16692,2.119372
16693,1.4437685
16694,2.1616077
16695,2.3358774
16696,4.213617
16697,4.1756983
16698,3.6192446
16699,3.2193394
16700,2.7908845
16701,4.7422647
16702,5.4555483
16703,4.138906
16704,4.18098
16705,4.668129
16706,4.9901905
16707,2.7810826
16708,3.7377582
16709,4.8343167
16710,4.6886787
16711,4.2368007
16712,4.2356205
16713,4.392976
16714,4.81824
16715,3.8100991
16716,2.7444263
16717,0.94912386
16718,0.9396936
16719,3.7822862
16720,4.295054
16721,4.5063243
16722,3.8409004
16723,3.3636663
16724,0.82854795
16725,0.8135055
16726,2.4389927
16727,4.6292067
16728,4.614721
16729,4.599943
16730,3.4350278
16731,2.7194896
16732,3.4991753
16733,4.6369214
16734,4.0885854
16735,4.3725524
16736,4.756753
16737,4.9868016
16738,4.87017
16739,3.985443
16740,1.7002375
16741,4.48914
16742,4.8358192
16743,2.2398176
16744,1.1927232
16745,4.537937
16746,4.5430484
16747,4.6130214
16748,4.716001
16749,3.8559268
16750,3.021859
16751,1.7900518
16752,0.7972245
16753,0.7861099
16754,4.0019393
16755,4.2045536
16756,4.3886895
16757,1.6444272
16758,1.9528774
16759,5.0819073
16760,4.355133
16761,4.4157553
16762,4.92545
16763,4.7911396
16764,4.019779
16765,2.4363742
16766,2.4980946
16767,2.8828733
16768,3.4941866
16769,4.181613
16770,4.3031006
16771,4.5795546
16772,4.515299
16773,4.509149
16774,4.880206
16775,3.708996
16776,4.1472454
16777,4.6342387
16778,4.651241
16779,4.4269695
16780,5.469836
16781,4.340536
16782,4.2276015
16783,4.3622913
16784,5.3560376
16785,4.517275
16786,3.913067
16787,4.1225805
16788,5.092356
16789,4.042427
16790,4.0711656
16791,4.1602416
16792,4.2767096
16793,4.590214
16794,3.9511182
16795,3.8526833
16796,3.6506844
16797,1.5543799
16798,1.5072191
16799,1.9866598
16800,4.0913844
16801,4.2444744
16802,4.466638
16803,2.3167987
16804,1.794163
16805,2.7579486
16806,5.585035
16807,4.3540945
16808,4.381943
16809,5.261426
16810,4.094794
16811,4.034458
16812,2.6983745
16813,3.9816654
16814,4.6194835
16815,5.085259
16816,5.173583
16817,4.860112
16818,4.6584706
16819,3.535086
16820,2.5256824
16821,4.4239826
16822,4.621349
16823,4.8134484
16824,4.948639
16825,3.410781
16826,4.042525
16827,4.658478
16828,4.768835
16829,3.5965052
16830,3.4954178
16831,3.5044725
16832,3.2033722
16833,1.8245894
16834,4.9810944
16835,4.180551
16836,4.005266
16837,4.0055823
16838,4.242591
16839,4.40578
16840,4.9481177
16841,2.584474
16842,1.8666483
16843,5.49086
16844,4.31502
16845,4.3380117
16846,4.346989
16847,5.0625596
16848,4.591656
16849,3.5283194
16850,2.925859
16851,2.6093798
16852,1.1322944
16853,1.7100449
16854,2.9824498
16855,5.4850535
16856,5.2102933
16857,4.5642557
16858,1.1847832
16859,1.6669052
16860,2.8522513
16861,4.1974483
16862,4.360172
16863,4.132059
16864,4.3540263
16865,4.5870085
16866,5.0905485
16867,5.4276648
16868,4.767653
16869,4.0016994
16870,2.8328857
16871,1.6137094
16872,1.7258102
16873,1.8605083
16874,4.358071
16875,4.412168
16876,4.4582124
16877,4.86859
16878,4.6044507
16879,3.580823
16880,2.407013
16881,1.7189293
16882,2.7813277
16883,3.8638992
16884,4.5359364
16885,4.8448076
16886,4.7253065
16887,3.9351194
16888,3.1637542
16889,2.6666384
16890,3.8135731
16891,3.9145234
16892,3.112861
16893,1.8186755
16894,1.4575132
16895,3.9737582
16896,3.980331
16897,4.370724
16898,5.043118
16899,2.6268086
16900,2.2879615
16901,1.5744286
16902,2.6760836
16903,4.7411785
16904,5.5532007
16905,4.650878
16906,4.5809755
16907,4.4393
16908,4.77485
16909,5.19505
16910,4.458581
16911,3.43736
16912,2.9895947
16913,2.6839044
16914,1.5141927
16915,4.340609
16916,4.9389277
16917,4.642973
16918,1.2997301
16919,1.7053281
16920,2.8617015
16921,4.5877547
16922,4.6059136
16923,2.9361727
16924,2.6773458
16925,1.5882155
16926,1.4398054
16927,2.8887508
16928,4.3410425
16929,4.170717
16930,3.1887956
16931,2.982217
16932,1.9169874
16933,4.11704
16934,4.5035696
16935,4.217928
16936,3.8307948
16937,3.9204078
16938,2.5868788
16939,2.0568178
16940,2.182049
16941,3.8364265
16942,4.208502
16943,4.510528
16944,3.616047
16945,3.235392
16946,2.74278
16947,1.4433243
16948,2.564833
16949,5.6903343
16950,3.9457812
16951,4.2274356
16952,4.8788047
16953,4.485148
16954,4.2024527
16955,2.9998755
16956,0.8743114
16957,3.973444
16958,4.318308
16959,4.3251314
16960,4.3783035
16961,5.0214653
16962,2.492694
16963,0.9889805
16964,1.5205795
16965,2.642381
16966,4.571912
16967,5.0440083
16968,4.836149
16969,3.3863223
16970,1.5801082
16971,4.64598
16972,5.497277
16973,4.370614
16974,4.745047
16975,4.9133754
16976,2.9154027
16977,1.4340268
16978,1.2510803
16979,2.7028193
16980,3.642951
16981,4.1973667
16982,4.2300754
16983,4.41288
16984,4.471038
16985,4.545037
16986,2.9929588
16987,4.6659937
16988,4.7250147
16989,4.7564273
16990,4.8135567
16991,4.6008863
16992,3.739789
16993,1.2734936
16994,1.9294357
16995,2.9058447
16996,4.4499493
16997,4.660687
16998,4.751914
16999,4.7492943
17000,4.8106837
17001,4.3973446
17002,3.6273985
17003,2.3774173
17004,0.859371
17005,0.9578423
17006,1.2918122
17007,2.6838684
17008,3.8979876
17009,4.3791013
17010,3.950902
17011,4.2022133
17012,5.0110216
17013,4.268114
17014,2.5799036
17015,2.2422197
17016,1.0379156
17017,4.1842303
17018,4.3675733
17019,4.721075
17020,3.2217672
17021,2.4373295
17022,1.4635187
17023,1.5933428
17024,4.8258843
17025,4.4263535
17026,4.2500067
17027,4.713342
17028,5.193133
17029,4.997355
17030,2.0705628
17031,1.3093746
17032,5.4251347
17033,4.4592185
17034,4.333162
17035,4.3375707
17036,4.5659766
17037,4.902342
17038,5.0511837
17039,4.9755816
17040,2.0200655
17041,1.0648205
17042,1.0384058
17043,1.221796
17044,2.449003
17045,5.4364724
17046,4.3362465
17047,4.399226
17048,4.8880525
17049,4.4440203
17050,2.7361155
17051,2.2026575
17052,2.0314572
17053,2.7734559
17054,3.8413248
17055,3.8913116
17056,4.581803
17057,4.8363905
17058,4.903483
17059,3.3434384
17060,2.79513
17061,1.7829002
17062,1.1838515
17063,1.9887484
17064,2.3637857
17065,3.242538
17066,3.8858356
17067,4.237813
17068,4.556862
17069,4.8098073
17070,4.1904263
17071,3.7139332
17072,3.616881
17073,3.6391532
17074,4.6369944
17075,5.361952
17076,3.9743516
17077,4.1008663
17078,3.9957962
17079,4.771315
17080,3.1984496
17081,1.2766383
17082,1.1687641
17083,2.5480616
17084,4.162175
17085,4.1608343
17086,4.805143
17087,4.7239738
17088,4.4975176
17089,4.2945886
17090,2.9050274
17091,2.4926937
17092,4.2418256
17093,4.254415
17094,4.312288
17095,4.619499
17096,4.611585
17097,4.186174
17098,2.4238951
17099,4.104235
17100,4.132358
17101,4.1448007
17102,3.3540537
17103,2.9682033
17104,5.437454
17105,4.15522
17106,4.1810455
17107,4.2394967
17108,5.260071
17109,4.783013
17110,4.030178
17111,3.7112746
17112,4.1251435
17113,4.252873
17114,5.047969
17115,4.116276
17116,3.6911027
17117,2.0657482
17118,1.1196998
17119,1.6444215
17120,4.1420584
17121,4.7333946
17122,4.773226
17123,3.5680382
17124,3.7094686
17125,4.1050854
17126,3.9341278
17127,4.269399
17128,4.5028567
17129,3.8229182
17130,2.4208708
17131,1.3719474
17132,1.1817416
17133,4.063295
17134,4.2741737
17135,4.223816
17136,5.063502
17137,4.2846103
17138,3.7638602
17139,1.8499432
17140,1.3873291
17141,1.2929051
17142,1.5277674
17143,2.428507
17144,4.034824
17145,5.0438447
17146,4.7544446
17147,4.4840407
17148,3.8555224
17149,2.5570233
17150,1.858309
17151,2.1980383
17152,3.6166644
17153,3.3113892
17154,2.0559876
17155,1.5748748
17156,4.120174
17157,4.0869894
17158,4.506412
17159,4.085847
17160,3.451008
17161,3.2591667
17162,3.1023314
17163,1.8278351
17164,4.722353
17165,3.934612
17166,4.925285
17167,4.4075074
17168,4.1538496
17169,4.6359067
17170,4.048465
17171,3.9978406
17172,4.1546645
17173,4.1689243
17174,4.237403
17175,4.9887853
17176,4.448045
17177,4.29427
17178,2.4138439
17179,1.9547771
17180,1.2543223
17181,0.96018314
17182,1.6173667
17183,4.5785675
17184,4.1171427
17185,4.1826143
17186,4.341549
17187,4.507753
17188,3.8409686
17189,2.4045367
17190,0.9646223
17191,4.1898785
17192,4.564824
17193,4.333337
17194,1.8357637
17195,1.2533342
17196,1.4364648
17197,4.2535934
17198,4.8584323
17199,5.072397
17200,3.7599587
17201,2.02618
17202,1.4993714
17203,1.4046631
17204,1.3801235
17205,1.9008365
17206,3.551354
17207,4.0485277
17208,4.162603
17209,4.2158723
17210,4.545675
17211,4.427475
17212,3.7938423
17213,3.586213
17214,3.679831
17215,2.7363381
17216,1.8536596
17217,2.3065856
17218,3.4767215
17219,3.7131948
17220,4.234821
17221,4.296218
17222,3.8215077
17223,3.2804794
17224,3.0420022
17225,2.791987
17226,1.07066
17227,4.047325
17228,4.7534485
17229,3.9193084
17230,0.7260298
17231,0.7407038
17232,3.8528738
17233,5.357306
17234,4.2792935
17235,3.753654
17236,2.496415
17237,1.0680475
17238,4.786662
17239,4.352143
17240,4.2111187
17241,4.203314
17242,4.18265
17243,4.3011236
17244,4.8435564
17245,5.283067
17246,3.5957398
17247,1.0353642
17248,2.9328096
17249,3.9312298
17250,4.289597
17251,4.4457207
17252,4.3313212
17253,4.779385
17254,4.4776254
17255,3.0235276
17256,2.2011244
17257,1.2049196
17258,4.082537
17259,4.3027754
17260,4.347507
17261,4.787564
17262,2.92939
17263,3.312863
17264,4.105182
17265,3.8937013
17266,3.503194
17267,3.6110382
17268,2.5325031
17269,1.6608807
17270,1.6167727
17271,3.0026562
17272,3.8942955
17273,4.048871
17274,4.6641493
17275,5.56667
17276,3.757072
17277,3.9357576
17278,0.8601149
17279,0.75272346
17280,2.592588
17281,4.0643654
17282,4.7395897
17283,4.66505
17284,4.277398
17285,1.0782859
17286,0.7480645
17287,1.3596236
17288,4.614753
17289,4.2054286
17290,4.208874
17291,4.207111
17292,4.183546
17293,4.2884164
17294,4.7901926
17295,4.7517366
17296,3.600026
17297,2.4750469
17298,0.8781809
17299,1.5087239
17300,2.6928499
17301,4.484139
17302,4.410481
17303,4.1964297
17304,4.1924586
17305,4.2236
17306,1.1216633
17307,4.4803762
17308,5.043986
17309,4.7326546
17310,4.997458
17311,4.796751
17312,2.5670443
17313,2.44405
17314,1.6768187
17315,2.916365
17316,2.672786
17317,2.6988597
17318,1.429743
17319,4.095114
17320,4.452566
17321,3.5997348
17322,0.7838379
17323,0.8344014
17324,1.1811311
17325,3.8006408
17326,4.1209865
17327,4.0709925
17328,3.4688096
17329,0.9583221
